incident_number,incident_summary,total_fatalities,bin,prediction,raw_output,error
105210601.0,"A woman CPI-Maoist cadre, Kothapalli Chandrakala alias Jaya, was killed in an exchange of fire with the Police at Magaturthanada in the Prakasam District.",1,1,1,1.0,0
1808081601.0,Former Naxalite Nayeemuddin were killed in an exchange of fire with the Police in Shadnagar Town of Mahbubnagar District,1,1,2,2.0,1
1104071601.0,"Heavy exchange of fire took place twice between Hawk Force of State Police and an armed squad of CPI-Maoist at Balaghat District of Madhya Pradesh. Though the exact location of encounter is yet to be confirmed, intelligence officers at Police headquarters said first firing took place near a forest area under Patra Police outpost under Roopjhar Police Station. Commandant, who was leading the force, ordered retaliation as the Maoists fired on the SFs. However, no casualty was reported from either side. Previous encounter was reported from Machhurda forest area, located 30 kilometres from District headquarters during routine patrolling. Armed Forces were heading towards the forest from the area under Birsa Police Station, when Maoists opened fire for the first time. ""It seems to be a chance attack instead of an ambush. That was a transit point for Maoists to enter Maharashtra,"" said Police officer monitoring anti-Naxal operations.",0,0,0,0.0,0
2111270902.0,A businessman was shot dead by the Maoists in the Lalgarh area.,1,1,1,1.0,0
206101202.0,The Police arrested three Maoists and a dacoit and seized arms and ammunition from them in Muzaffarpur and Sheohar Districts.,0,0,0,0.0,0
312141203.0,"The 170th battalion of CRPF killed a Maoist cadre, identified as Kawasi Budhram, and recovered 23 detonators, tiffin-bomb, and ammunition of 315 bore rifle, muzzle gun, daily used items and 'pitthu' from Kachlaram area of Bijapur District.",1,1,1,1.0,0
1411081002.0,A group of around 40 armed Maoists blew up a Residential High School building managed by the Tribal Welfare department at Gompakunda under Kalimela Police Station limits in Malkangiri District.,0,0,0,0.0,0
1412191402.0,"A civilian, identified as Tarun Biswas, was killed by CPI-Maoist cadres at Chitrangpalli village under Kalimela Police Station limits in Malkangiri District.",1,1,1,1.0,0
310131501.0,A CRPF trooper was injured in an IED blast in Sukma District of Chhattisgarh. Officials said the incident occurred along the forested Chintagufa-Burkapal axis when Constable D. Mani of the 74th battalion of the CRPF deployed in the south Bastar area for anti- CPI-Maoist duties and his team was out to sanitise a helipad for the landing of a chopper.,0,0,0,0.0,0
302121501.0,"Acting on a tip off a joint team of DF and STF destroyed a CPI-Maoist training camp on the hills of Sopiras and Gonderas regions falling under Aranpur Police Station limits of Dantewada District. After receiving a tip off, a joint team of DF and STF raided the spot when the Maoists opened indiscriminate fire on them. The security personnel retaliated. Finally, the Maoists ran into the deep jungles.",0,0,0,0.0,0
204240601.0,Madanpur block Janata Dal (United) president Ashok Singh and six of his supporters were killed by CPI-Maoist cadres near Devjada village in the Aurangabad District.,7,6+,8,8.0,1
2102121201.0,"An encounter took place between SFs and CPI-Maoist cadres in a forest in West Midnapore District. Following intelligence input that a group of Maoists from Bandwan and Odisha had come to Gopiballavpur to hold a meeting, a team of SFs raided the area. There was no report of any injury or casualty during the 20-minute-long encounter, said Jhargram SP Gaurav Sharma. ""After the initial firing, the Maoists seemed to have fled away to Odisha. We found a bag and a polythene sheet,"" he added.",0,0,0,0.0,0
105111301.0,A group of about 15 armed members of Galikonda area committee of the CPI-Maoist blasted a coffee godown of Andhra Pradesh Forest Development Corporation at Pedavalasa in GK Veedhi mandal in Visakhapatnam District.,0,0,0,0.0,0
306100901.0,"An Assistant Commandant of the CRPF, Rajpal Singh, was killed and five other CRPF personnel were injured when the CPI-Maoist cadres attacked a Police patrolling team in the forests of Karchuli village of Bijapur District. Rajpal Singh succumbed to injuries en route to the hospital, Deputy Director General (Naxal operations) Pawan Dev said.",1,1,1,1.0,0
1408251401.0,"The CPI-Maoist cadres killed Gutta, a tribal villager, in Namkonda village under the Kalimela Police Station in Malkangiri District.",1,1,1,1.0,0
110180601.0,"Four CPI-Maoist cadres were killed in an explosion, while trying to assemble a landmine using slurry, salt, iron wires and other material, at Amudalapalli village in the Warangal District.",4,3-5,4,4.0,0
807190901.0,"Suspected cadres beheaded a man and took away his head leaving the body near Koleng Nawadih village of Gumla District, Police said. The body was later found by the villagers.",1,1,1,1.0,0
1403240901.0,"The woman Maoist who was killed by Police during an encounter in Kandhamal on March 24 was identified as Rinki Pal, an 'area commander' of the Maoists. She originally hailed from Jagatsinghpur.",1,1,1,1.0,0
805061601.0,"A sympathiser of the TPC was killed allegedly by members of rival group in Palamau District. Suspected armed CPI-Maoist cadres arrived at village Ghasidag under Bisrampur Police Station area in Palamau District in the early hours and dragged the sympathiser of TPC, Guddu Singh, from his house before shooting him dead, DSP Hiralal Ravi said.",1,1,1,1.0,0
2108131001.0,"Cadres of the CPI-Maoist killed Santosh Dutta, a worker of the ruling CPI-M, in Belpahari area of West Midnapore District.",1,1,1,1.0,0
307231601.0,"Two cadres of the CPI-Maoist were killed in a gun-battle with SFs in Sukma District. The operation was launched by the State's DRG and a team of local Police in co-ordination with Andhra Pradesh Police under Konta Police Station limits, Sukma SP Indira Kalyan Elesela said. After receiving inputs about movement of lower-rung cadre in the forests of Konta bordering East Godavari District in Andhra Pradesh, SFs were mobilized towards the region, he said. When the SFs were cordoning off Pusguda forests on Gangraj hills, armed insurgents opened fire on them, triggering a gun-fight between the two sides, the SP said. ""During searches, bodies of two Naxals (Left Wing Extremists, LWEs) besides as many muzzle loading guns were recovered from the spot,"" he said. ""The identity of the killed rebels is being ascertained,"" the SP added.",2,2,2,2.0,0
2107111002.0,"Suspected CPI-Maoist cadres shot dead two villagers, including a gram panchayat (village level local self Government institution) pradhan (head) in West Midnapore District. The bullet-riddled dead bodies of Soumen Bhakat (33), the chief of Kenddangri gram panchayat, and Kamal Mahato (56), were found four kilometres away from their home in Jamboni’s Balidiha village.",2,2,2,2.0,0
303021601.0,"A villager was killed by CPI-Maoist cadres on the suspicion of being a 'Police informer' in Kanker District. The victim, Satru Ram, was allegedly shot dead by the Maoists at his native place Tiralgarh village under Bande Police Station limits, Kanker DSP Jayant Vaishnav said.",1,1,1,1.0,0
210210904.0,"According to the Gaya Superintendent of Police Sushil Khopde, the Police received a tip-off about extremists organising a training camp in the forests. The Security Forces were rushed to the forested area and a gun battle ensued. Khopde said though no actual count of ammunition was made, SFs are believed to have fired more than hundred rounds forcing the extremists to retreat. No casualty was reported on either side, he added.",0,0,0,0.0,0
1405081001.0,"The combined forces of Orissa Police’s Special Operations Group, Andhra Pradesh’s Greyhound and the BSF killed at least 10 cadres of the CPI-Maoist in the Gumandi forest near Podapadar village under Narayanpatna Police Station area in Koraput District.",10,6+,10,10.0,0
205211601.0,"The CPI-Maoist cadres killed three villagers in Jamui District, bordering Jharkhand, claiming the men were 'Police informers' who facilitated the encounter of Maoist leader Chirag in January, 2016. The victims were killed at Gadi village in Chakai area of the District",3,3-5,3,3.0,0
203090601.0,Maoists blew up a railway station and portions of a railway track in the Gaya District to enforce a strike called by them to protest against the arrest of their top leaders.,0,0,0,0.0,0
1404301001.0,"The CPI-Maoist cadres shot dead a road contractor, Chitta Rai, suspecting him to be a Police informer, at MV-69 village in Kalimela area of Malkangiri District.",1,1,1,1.0,0
801161203.0,One person was killed and another got injured when SFs allegedly fired at their car after they ignored a warning to stop for checking during a CPI-Maoist State-wide bandh in Palamu District.,1,1,1,1.0,0
811071003.0,The Maoists triggered blasts using dynamites at panchayat buildings in Rajhara village of Vishrampur block and Basna village of Nava block in the District. No one was injured in both the blasts.,0,0,0,0.0,0
812140903.0,"On December 14, the Maoists killed two Policemen of the motorcycle squad and later blew up a bus and a school building.",2,2,2,2.0,0
812111301.0,"One policeman was injured when CPI-Maoist cadres exploded a landmine near Debar More on NH-75 in Latehar District. The incident happened in the afternoon when an escort party was returning to Palamu from Ranchi with former DGP V D Ram, who is now a BJP leader, responsible for the party affairs in Palamu. The blast comes two days after at least 11 policemen, including Deputy Superintendent of Police Anup Badaik, had escaped an attack on the same highway.",0,0,0,0.0,0
309180801.0,"At least two CRPF personnel were injured in an ambush by the suspected CPI-Maoist cadres in a forested area of Bijapur District. Pawan Deo, Deputy Inspector General said that Maoists opened fire on a road opening party consisting of the CRPF personnel.",0,0,0,0.0,0
1404021101.0,"The cadres of the CPI-Maoist killed two persons, including a village ward member, finding them guilty at a praja court at Naglur village within Kalimela Police limits in Malkangiri District. The duos were identified as Tapel Gangeya, a villager and Sanyasi Barge, the village ward member.",2,2,2,2.0,0
1409020701.0,"An encounter occurred between the Police and a group of Maoists at a training camp located inside the deep forest of Gaielmundi in the Sambalpur District. However, no casualty was reported on either side.",0,0,0,0.0,0
204100801.0,"CPI-Maoist cadres killed six persons belonging to the Sashastra People's Morcha (SSM) in the Tardih forest of Rohtas District. The slain persons, natives of Barachatti and Mohanpur blocks of Gaya District, were former members of the CPI-Maoist and had formed the SSM to assist the Police. Maoist pamphlets charging the slain persons with ""betraying the parent organisation and serving as Police informers"", were found at the incident site.",6,6+,6,6.0,0
201261101.0,"Armed cadres of the CPI-Maoist shot dead a village sarpanch, identified as Shivji Singh alias Shivchandra Prasad Singh, at Jihuli panchayat under Patahi block in East Champaran District.",1,1,1,1.0,0
308061201.0,Maoists blew up a Mine Protected Vehicle killing a CRPF trooper and injuring five others in Dantewada District. The blast that injured four CRPF and one State Police personnel occurred when 80-personnel strong contingent of SFs were out on patrol at a place under Aranpur Police Station of the District.,1,1,1,1.0,0
203210901.0,A group of armed CPI-Maoist cadres blew up the railway tracks between the Buraru and Pairayya Stations of Gaya District. The blast uprooted both the up and down tracks and damaged the overhead traction wires.,0,0,0,0.0,0
103070501.0,"Police shot dead ten CPI-Maoist cadres, including 'District committee secretary' Ramesh, during an encounter in the Manala forests of Nizamabad District. Ramesh was also a member of the outfit's 'Northern Telengana special zonal committee'.",10,6+,10,10.0,0
803040901.0,"The CPI-Maoist cadres shot dead Kailash Chandra Hembrom, a prominent member of the Nagrik Suraksha Samiti (NSS) as well as the block president of Manjhi Pargana Mahal, at Jadugora village in the Dumaria block of East Singhbhum District.",2,2,1,1.0,-1
1404061401.0,A Police patrol party narrowly survived two bomb blasts triggered by CPI-Maoist cadres in Malkangiri District of Odisha but two cows ended up dying.,0,0,0,0.0,0
107201101.0,"The cadres of the CPI-Maoist blew up a coffee go down at Teemulabanda village in G.K. Veedhi mandal in Visakhapatnam District. The Maoists planted landmines and triggered the blast. The loss was estimated to be INR 800, 000.",0,0,0,0.0,0
212041201.0,"About 19 CPI-Maoist cadres assaulted two employees of Madhucon, a private road construction company, and set ablaze a number of their equipment and vehicles, which includes a road roller, a generator set, a welding machine and four motorcycles, at Shivharia village under Garkha Police Station in Saran District. The Maoists left behind pamphlets on the spot before escaping.",0,0,0,0.0,0
803081301.0,A group of PLFI cadres killed a former member of the outfit on NH-75 in Chanho block of Ranchi District.,1,1,1,1.0,0
311180901.0,"Three persons were killed and two others injured in a bomb blast at a village in the Rajnandgaon District. A group of five villagers were going to a paddy field when they found a container on the way. As they tried to open it, the explosion took place, leaving three of them dead, the Deputy Inspector General of Police (Rajnandgaon range), A. D. Gautam, told PTI over phone. Gautam did not rule out the possibility of the Communist Party of India-Maoist (CPI-Maoist) behind the blast.",3,3-5,3,3.0,0
1202251301.0,"A CPI-Maoist leader, R Sambi Reddy alias Prabhakar Reddy, was killed in an exchange of fire between the Police and the rebels in Gadchiroli forest area in Gadchiroli District.",1,1,1,1.0,0
301241302.0,"SFs busted a Maoist training camp in the forest of Pidiya village under Gangalur Police Station limits, in Bijapur District.",0,0,0,0.0,0
305280702.0,"Three civilians were killed by CPI-Maoist cadres in the Bansaguda area of Dantewada District. One of the slain civilians, identified as Rajeev Pujari, was labelled as a Police informer by the Maoists.",3,3-5,3,3.0,0
312280702.0,"Maoists attacked the Police team who were conducting operations in the Hallur village in search of seven abducted villagers who had been taken away by the CPI-Maoist cadres. However, no causality was reported in the incident.",0,0,0,0.0,0
207240501.0,CPI-Maoist cadres kill one person and chop the hands of three others at a 'people's court' in the Tertaille village of Jamui District.,1,1,1,1.0,0
308020701.0,"Cadres of the CPI-Maoist killed a civilian, identified as Rajesh Tiwari, at Moharsop village in the Surajpur Police District. Maoists reportedly labeled him as a Police informer.",1,1,1,1.0,0
211101301.0,"The Maoists killed three persons and injured as many at Amkola village in Gaya District. Among the dead was one Sanjay Yadav, who had recently deserted the Maoist rank. Maoists suspected Yadav leaked information to the Police leading to several raids on Maoists and recovery of arms and ammunition.",3,3-5,3,3.0,0
1408030901.0,"The CPI-Maoist cadres killed one villager, identified as Gopinath Lima, at Burukudu village under Gudari Police Station in the Rayagada District. Four armed extremists reached the house of Lima and dragged him out of the house. He was taken to the middle of the village and assaulted ruthlessly in front of the villagers. Then the victim was dragged into the near by agricultural field and was shot dead. It is suspected that Maoists murdered him alleging him to be a Police informer. Burukudu village is situated at a distance of one kilometre from the Gudari Police Station.",1,1,1,1.0,0
304231602.0,"A CPI-Maoist cadre carrying a cash reward of INR 100,000 on his head was killed in an encounter with SFs in the forests of Kistaram in Sukma District of Bastar division. The Maoist was identified as 'militia commander' Sodi Pandu of Kumudtong village, wanted in many blasts and attacks on SFs. Security personnel also recovered a country-made weapon, electric wire, few rounds and Maoist literature. Pandu was a member of 'Jantana Sarkar and Kumudtong 'militia commander'.",1,1,1,1.0,0
808161301.0,"The CRPF and District Police personnel dug-out a high power liquid gelatin weighing 180 kilogram and a 1,950 meters long codex wire during a combing operation at Ganjara village of West Singhbhum District.",0,0,0,0.0,0
212101201.0,"A Maoist cadre, identified as Md. Naushad, was allegedly killed by his associates at Babhangama village in Munger District, suspecting him to be a traitor.",1,1,1,1.0,0
1405051103.0,"The Maoists blew up a panchayat office with landmines in the District. A group of 50 Maoist cadres stormed into Niliguda under Padia block, about 35 kilometres from the District, and triggered IED explosions to blow up the gram panchayat building, Padia BDO Subhash Singh said. The ceiling of the two-storied building caved in and the structure suffered extensive damage in the blast, he said, adding that the same building had come under attack by Maoists during construction last year.",0,0,0,0.0,0
311201201.0,"A gunfight with CPI-Maoist cadres in Gariyabandh District of Chhattisgarh led the State Police to seize large quantity of ammunition and explosive materials from a forested hideout of the extremists. The SFs confronted the Maoists who were holding a meeting in the forest of Maragaon village, some 125 km from Raipur.",0,0,0,0.0,0
312031101.0,A 50 kilogram bomb planted by the CPI-Maoist was recovered by a patrolling team of the Chhattisgarh Police on a road in a forest pocket of Bijapur District.,0,0,0,0.0,0
306200601.0,"Maoists killed seven persons and injured two others at Chikuarguda in the Konta region, following their refusal to accompany the insurgents to attack a relief camp in the Dantewada District.",7,6+,7,7.0,0
101150801.0,"A Maoist couple was killed in an exchange of fire with the Police in a forest area in the Govindraopet sub-division of Warangal District. The slain extremists were identified as Satayya alias Suresh Anna, Secretary of Warangal, Karimnagar and Khammam District units of the CPI-ML Praja Pratighatna group, and his wife Rani, who was a commander of the party's armed squad. The Police recovered a spring loading rifle, a pistol and two kit bags from them.",2,2,2,2.0,0
806171302.0,"Four motorcycle borne unidentified assailants shot dead a junior engineer, identified as Manish Kumar, at Tokisud on the Barkakan-Daltonganj rail route in Ramgarh District.",1,1,1,1.0,0
1408151102.0,SFs and the Maoists exchanged fire for more than one hour at Sapamunda in Bolangir District. Unconfirmed sources said at least two Maoists were killed and several others were injured in the exchange of bullets.,2,2,2,2.0,0
811250902.0,"The Maoists in the night blew up a middle school, Anant Madhya Vidyala, at Pratappur in the Chatra District after placing dynamite in the rooms. The school was one of a cluster where voting was to take place on December 18 for the Assembly polls, the Police said. This was the fourth school in three days to have been blown up by the Maoists in Jharkhand. On November 24 they had demolished two schools in Palamau District and one in Giridih District.",0,0,0,0.0,0
2111260901.0,"Suspected CPI-Maoist cadres shot at a school teacher and a member of the non-teaching staff of a school at Baghmundi in the Purulia District, killing the teacher on the spot and critically injuring the other person. The victims, Subimal Mahato and Shankar Laya, were returning home from Ranga High School on a motorcycle when they were accosted by a group of insurgents who fired at them. Additional Superintendent of Police, C. Sudhakar, said in Purulia, ""The case is under investigation. Though we are probing every other possibility, involvement of the Maoists is not ruled out."" The area is located near the Ayodhya Hill, believed to be a strong Maoist base.",1,1,2,2.0,1
207071101.0,"CPI-Maoist conducted a Kangaroo Court in Manjhar village in Gaya District, and punished Ranjit Malakar, a school teacher for reportedly molesting a girl student of 7th standard of his school.",0,0,0,0.0,0
208291001.0,"At least six SF personnel were killed and seven others injured in a gunfight with around 100 cadres of the CPI-Maoist in the forests of Ghoghraghat Kanimoh in Lakhisarai District. The Maoists also looted 30 rifles from the SF personnel. Those killed include Kavaiyah outpost officer-in-charge Bhulan Yadav. ""More than 150 armed Maoists attacked search teams of the Bihar police that were combing the area after intelligence reports of Maoists' presence in the forest,"" a Police official said.",6,6+,6,6.0,0
311191201.0,A group of CPI-Maoist cadres ambushed a Police party by opening indiscriminate firing near Maragaon in Gariyabandh District of Chhattisgarh but failed to inflict any casualty.,0,0,0,0.0,0
804181402.0,Four IEDs were recovered from an unused polling centre at Kasiabeda in East Singhbhum District.,0,0,0,0.0,0
1409120704.0,Five Maoist supporters along with remote control devices were arrested subsequent to an exchange of fire. Two other landmines were defused by the Police.,0,0,0,0.0,0
304060901.0,A woman commander of the CPI-Maoist was killed in an encounter when a joint party of the CRPF and the Police neutralized a Maoist hideout during a search operation in the Narayanpur District. An unspecified number of arms and ammunition were also recovered from the hideout.,1,1,1,1.0,0
305221201.0,"A constable, Dhan Singh Thakur, was killed on the spot and his colleague, Hemla Dhasru, sustained serious injuries as a ""pressure bomb"", planted by the CPI-Maoist cadres went off near the helipad in Bijapur District headquarters.",1,1,1,1.0,0
2102051201.0,"A CPI-Maoist 'squad leader', Yudhistir Mahato alias Arjun, was killed during an encounter with joint SFs in Jamtal forest in West Midnapore District. Yudhistir Mahato was killed when SFs purportedly opened retaliatory fire after Maoists attacked them during the combing operation in the area.",1,1,1,1.0,0
303191201.0,"The CPI-Maoist cadres opened indiscriminate fire in Bijapur District, killing Lachhuram Kashyap, a prominent Salwa Judum leader of Mirtur. The killing took place in the District when Kashyap was returning to his village from a Police Station.",1,1,1,1.0,0
310290901.0,"The CPI-Maoist cadres killed a senior Rashtriya Swayamsevak Sangh (RSS) office-bearer Jaisingh Manjhi, 40, and his two relatives in Dantewada District. According to the Police, approximately 60 heavily-armed extremists entered Manjhi's home in the Chindgarh village at midnight. The extremists allegedly took Manjhi, his brother and nephew to a nearby field. ""The rebels, it seems, slit the throats of Manji, his brother, Pileshwar, 37, and nephew Livir,"" said an unnamed Police officer in Dantewada. The villagers discovered the bodies in the field early in the morning of October 30. Pileshwar was a panchayat (village level local self Government institution) secretary in Kirkirpal village panchayat. Manji's wife Jamuna is the vice-chairperson of Janpad panchayat and was in New Delhi for official work. ""Guerrillas stormed into a village in Kikirpal under Sukma block (administrative division) and butchered three middle-aged people with sharp edged weapons,' S. L. Baghel, Additional Superintendent of Police (Dantewada) told IANS.",3,3-5,3,3.0,0
103201201.0,"A LWE, Grandhi Vikanna, was shot at by his comrades over a dispute on sharing of booty in the forests near Nagarjunasagar reservoir in Guntur District. He was rushed to nearby Government hospital in a serious condition.",0,0,1,1.0,1
302021501.0,"A station house officer and an assistant constable of Chhattisgarh Police were killed and six other SF personnel, including an assistant commandant of BSF, injured when CPI-Maoist cadres ambushed a joint patrolling team in Kanker District.",2,2,2,2.0,0
2103090801.0,"Buddhadeb Pathak, a local leader of the Democratic Youth Federation of India (DYFI), youth wing of the ruling Communist Party of India-Marxist (CPI-M) was killed by the CPI-Maoist cadres at Gosaidanga village in Lalgarh block of West Midnapore District. The victim was called out of his residence by a group of Maoists and taken away to a nearby field where he was shot dead. The dead body was recovered the next day, Police said.",1,1,1,1.0,0
209240802.0,"Police recovered a huge quantity of explosives, including a powerful landmine and several detonators, following after an encounter with the Maoists in the Budhua village of Rohtas District. Acting on an intelligence tip-off that hundreds of Maoists had assembled at Budhua village on the occasion of the foundation day of the outfit, a patrol party raided the village, leading to the exchange of fire between the two sides. After a five-hour-long battle, the Maoists managed to escape and the Police recovered a 75-kilogram powerful landmine and several detonators from the spot.",0,0,0,0.0,0
303170701.0,"Police personnel during an encounter killed five CPI-Maoist cadres in the forested Farsegarh area of Bijapur Police District of southern Chhattisgarh. Following the encounter that lasted for two hours, ""one body was recovered while the ultras carried away four bodies into the forest"", a Police official said.",5,3-5,5,5.0,0
